inchi_solvent1,inchi_solvent2,inchi_solute,frac_solvent1,Gsolv (kcal/mol),Hsolv (kcal/mol)
InChI=1/C2H4Cl2/c3-1-2-4/h1-2H2,"InChI=1/C2H4O2/c1-2(3)4/h1H3,(H,3,4)/f/h3H","InChI=1/C5H5N3O/c6-5(9)4-3-7-1-2-8-4/h1-3H,(H2,6,9)/f/h6H2",0.6,-12.67012582,-20.91772107
"InChI=1/C2H4O2/c1-2(3)4/h1H3,(H,3,4)/f/h3H",InChI=1/C6H12/c1-2-4-6-5-3-1/h1-6H2,"InChI=1/C7H7ClO/c1-5-2-3-6(9)4-7(5)8/h2-4,9H,1H3",0.8,-9.68908903,-16.7180528
"InChI=1/C2H6O/c1-2-3/h3H,2H2,1H3",InChI=1/C3H6O/c1-3(2)4/h1-2H3,"InChI=1/C7H9N/c1-8-7-5-3-2-4-6-7/h2-6,8H,1H3",0.9,-7.45994453,-12.46756311
InChI=1/C2H3N/c1-2-3/h1H3,InChI=1/C4H8O2/c1-2-6-4-3-5-1/h1-4H2,"InChI=1/C15H12N2O2/c18-13-15(17-14(19)16-13,11-7-3-1-4-8-11)12-9-5-2-6-10-12/h1-10H,(H2,16,17,18,19)/f/h16-17H",0.6,-18.91834317,-31.48520169
InChI=1/C3H6O/c1-3(2)4/h1-2H3,InChI=1/CHCl3/c2-1(3)4/h1H,"InChI=1/C6H15N/c1-3-5-7-6-4-2/h7H,3-6H2,1-2H3",0.1,-5.81967756,-10.59286824
"InChI=1/C2H4O2/c1-2(3)4/h1H3,(H,3,4)/f/h3H","InChI=1/C3H8O/c1-3(2)4/h3-4H,1-2H3",InChI=1/C7H5N3/c1-2-4-7-6(3-1)8-5-9-10-7/h1-5H,1.0,-11.19923661,-18.49731802
"InChI=1/C2H4O2/c1-2(3)4/h1H3,(H,3,4)/f/h3H",InChI=1/C4H8O2/c1-2-6-4-3-5-1/h1-4H2,"InChI=1/C36H46N4/c1-9-21-22(10-2)30-18-32-25(13-5)26(14-6)34(39-32)20-36-28(16-8)27(15-7)35(40-36)19-33-24(12-4)23(11-3)31(38-33)17-29(21)37-30/h17-20,37,40H,9-16H2,1-8H3",0.5,-24.04519857,-43.83309654
"InChI=1/C2H4O2/c1-2(3)4/h1H3,(H,3,4)/f/h3H","InChI=1/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",InChI=1/C2H2ClN/c3-1-2-4/h1H2,0.7,-5.42079233,-8.87187709
"InChI=1/C3H8O/c1-2-3-4/h4H,2-3H2,1H3","InChI=1/C4H8O/c1-3-4(2)5/h3H2,1-2H3","InChI=1/C13H22O/c1-4-5-8-12(14)11-7-6-9-13(2,3)10-11/h4,11H,1,5-10H2,2-3H3",0.9,-9.23535174,-15.39963131
InChI=1/C3H6O/c1-3(2)4/h1-2H3,InChI=1/C4H8O/c1-2-4-5-3-1/h1-4H2,"InChI=1/C15H13N3O4S/c1-18-13(15(20)17-12-8-4-5-9-16-12)14(19)10-6-2-3-7-11(10)23(18,21)22/h2-9,19H,1H3,(H,16,17,20)/f/h17H",0.8,-19.64620409,-31.5405987
InChI=1/C3H6O/c1-3(2)4/h1-2H3,"InChI=1/CH4O/c1-2/h2H,1H3","InChI=1/C12H18/c1-2-4-6-8-10-12-11-9-7-5-3-1/h1-2,7-10H,3-6,11-12H2",0.3,-7.46327116,-12.54941946
InChI=1/C2H3N/c1-2-3/h1H3,InChI=1/C3H6O/c1-3(2)4/h1-2H3,"InChI=1/C6H5FO/c7-5-1-3-6(8)4-2-5/h1-4,8H",0.7,-9.20793369,-15.39543766
"InChI=1/C2H4O2/c1-2(3)4/h1H3,(H,3,4)/f/h3H","InChI=1/CCl4/c2-1(3,4)5","InChI=1/C6H12F2/c1-5(8)6(2,3)4-7/h5H,4H2,1-3H3",0.9,-4.25709403,-7.47035646
InChI=1/C2H3N/c1-2-3/h1H3,"InChI=1/C2H4O2/c1-2(3)4/h1H3,(H,3,4)/f/h3H","InChI=1/C15H26O/c1-10-5-7-12(15(3,4)16)9-14-11(2)6-8-13(10)14/h10-12,16H,5-9H2,1-4H3",1.0,-9.68440324,-16.7442628
"InChI=1/C2H6O/c1-2-3/h3H,2H2,1H3",InChI=1/C3H6O/c1-3(2)4/h1-2H3,"InChI=1/C9H20/c1-3-5-7-9-8-6-4-2/h3-9H2,1-2H3",0.2,-4.26185087,-8.5218449
InChI=1/C3H6O/c1-3(2)4/h1-2H3,"InChI=1/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3","InChI=1/C4H6O3/c1-3-2-6-4(5)7-3/h3H,2H2,1H3",0.3,-6.86106957,-11.41647808
InChI=1/C3H6O/c1-3(2)4/h1-2H3,"InChI=1/C4H8O/c1-3-4(2)5/h3H2,1-2H3","InChI=1/C8H8O3/c9-7(8(10)11)6-4-2-1-3-5-6/h1-5,8,10-11H",0.1,-11.99887851,-20.53695385
InChI=1/C3H6O/c1-3(2)4/h1-2H3,"InChI=1/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3","InChI=1/C5H10/c1-4-5(2)3/h4-5H,1H2,2-3H3",0.9,-2.4803775,-4.98224061
"InChI=1/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3","InChI=1/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3","InChI=1/C11H18/c1-7-10-3-8-2-9(5-10)6-11(7)4-8/h7-11H,2-6H2,1H3",0.9,-6.87082666,-11.00805594
"InChI=1/C2H4O2/c1-2(3)4/h1H3,(H,3,4)/f/h3H","InChI=1/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3","InChI=1/C7H15NO2/c1-2-3-4-5-6-7-8(9)10/h2-7H2,1H3",0.9,-7.17792921,-12.66029203
InChI=1/C3H6O/c1-3(2)4/h1-2H3,"InChI=1/C4H8O/c1-3-4(2)5/h3H2,1-2H3",InChI=1/CH4/h1H4,0.2,0.21567288,-1.17050548
InChI=1/C3H6O/c1-3(2)4/h1-2H3,"InChI=1/C5H12/c1-3-5-4-2/h3-5H2,1-2H3","InChI=1/C4H3F7/c5-2(6)1-3(7,8)4(9,10)11/h2H,1H2",0.6,-3.81192545,-6.69416833
"InChI=1/C2H4O2/c1-2(3)4/h1H3,(H,3,4)/f/h3H","InChI=1/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3","InChI=1/C5H10O2/c1-3-4(2)5(6)7/h4H,3H2,1-2H3,(H,6,7)/f/h6H",0.4,-7.96760713,-14.91328121
"InChI=1/C2H4O2/c1-2(3)4/h1H3,(H,3,4)/f/h3H",InChI=1/C6H6/c1-2-4-6-5-3-1/h1-6H,"InChI=1/C7H7NS/c8-7(9)6-4-2-1-3-5-6/h1-5H,(H2,8,9)/f/h8H2",0.5,-11.57695239,-18.17196331
"InChI=1/C2H4O2/c1-2(3)4/h1H3,(H,3,4)/f/h3H",InChI=1/CHCl3/c2-1(3)4/h1H,"InChI=1/C2H6FN/c3-1-2-4/h1-2,4H2",1.0,-6.69853017,-10.89059073
"InChI=1/C2H4O2/c1-2(3)4/h1H3,(H,3,4)/f/h3H",InChI=1/C6H12/c1-2-4-6-5-3-1/h1-6H2,"InChI=1/C3H5F3O2/c1-8-2(7)3(4,5)6/h2,7H,1H3",1.0,-5.43533035,-10.11567414
InChI=1/C3H6O/c1-3(2)4/h1-2H3,InChI=1/CHCl3/c2-1(3)4/h1H,"InChI=1/C4H8F2O/c1-3-7-4(2,5)6/h3H2,1-2H3",0.1,-3.94015515,-7.01116574
"InChI=1/C2H4O2/c1-2(3)4/h1H3,(H,3,4)/f/h3H","InChI=1/C4H8O/c1-3-4(2)5/h3H2,1-2H3","InChI=1/C21H26O2/c1-4-21(22)12-10-19-18-7-5-14-13-15(23-3)6-8-16(14)17(18)9-11-20(19,21)2/h1,6,8,13,17-19,22H,5,7,9-12H2,2-3H3",0.8,-15.97869711,-27.97711178
InChI=1/C3H6O/c1-3(2)4/h1-2H3,"InChI=1/CCl4/c2-1(3,4)5","InChI=1/C6H7ClSi/c7-8-6-4-2-1-3-5-6/h1-5H,8H2",0.3,-6.56135152,-10.71900706
"InChI=1/C2H4O2/c1-2(3)4/h1H3,(H,3,4)/f/h3H",InChI=1/C4H8O2/c1-2-6-4-3-5-1/h1-4H2,"InChI=1/C6H9NS/c1-3-6-7-5(2)4-8-6/h4H,3H2,1-2H3",0.5,-7.34175714,-12.75656811
InChI=1/C3H6O/c1-3(2)4/h1-2H3,"InChI=1/CH4O/c1-2/h2H,1H3","InChI=1/C3Cl2F6/c4-1(6,2(5,7)8)3(9,10)11",0.8,-1.94202623,-4.25883062
InChI=1/C3H6O/c1-3(2)4/h1-2H3,"InChI=1/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3","InChI=1/C13H13N/c1-3-7-12(8-4-1)11-14-13-9-5-2-6-10-13/h1-10,14H,11H2",1.0,-12.23437706,-19.62023383
"InChI=1/C2H4O2/c1-2(3)4/h1H3,(H,3,4)/f/h3H",InChI=1/CHCl3/c2-1(3)4/h1H,"InChI=1/C4H7N3O/c1-2-3-6-7-4(5)8-3/h2H2,1H3,(H2,5,7)/f/h5H2",0.1,-14.27622503,-24.37015589
"InChI=1/C2H4O2/c1-2(3)4/h1H3,(H,3,4)/f/h3H",InChI=1/C4H8O/c1-2-4-5-3-1/h1-4H2,"InChI=1/C13H18/c1-5-6-12-7-8-13(10(2)3)9-11(12)4/h5-10H,1-4H3",0.8,-7.70667824,-14.32305608
InChI=1/C3H6O/c1-3(2)4/h1-2H3,"InChI=1/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3","InChI=1/C4H10S2/c1-3-4-6-5-2/h3-4H2,1-2H3",0.7,-6.37041984,-10.7854638
InChI=1/C2H6OS/c1-4(2)3/h1-2H3,InChI=1/C3H6O/c1-3(2)4/h1-2H3,"InChI=1/C6H12O/c1-5(2)4-6(3)7/h6-7H,1,4H2,2-3H3",0.1,-6.61051544,-11.53064935
"InChI=1/C2H4O2/c1-2(3)4/h1H3,(H,3,4)/f/h3H",InChI=1/C4H8O/c1-2-4-5-3-1/h1-4H2,InChI=1/C2H6ClP/c1-4(2)3/h1-2H3,0.3,-4.43865747,-7.79736492
"InChI=1/C2H4O2/c1-2(3)4/h1H3,(H,3,4)/f/h3H","InChI=1/C4H8O/c1-3-4(2)5/h3H2,1-2H3","InChI=1/C11H22O/c1-4-11(5-2)7-6-10(3)8-9-12/h4,10,12H,5-9H2,1-3H3",0.9,-9.87836459,-18.43737155
InChI=1/C3H6O/c1-3(2)4/h1-2H3,"InChI=1/C4H8O/c1-3-4(2)5/h3H2,1-2H3","InChI=1/C8H17F/c1-6(2)7(9)8(3,4)5/h6-7H,1-5H3",0.7,-4.58321039,-8.18041101
"InChI=1/C2H4O2/c1-2(3)4/h1H3,(H,3,4)/f/h3H",InChI=1/H2O/h1H2,InChI=1/C12H8N2/c1-3-7-11-9(5-1)10-6-2-4-8-12(10)14-13-11/h1-8H,0.6,-13.55549362,-22.53353699
